doc_id,retriever,generator,n_questions_total,n_questions_with_evidence,retrieval_recall@k,retrieval_mrr@k,n_questions_with_gold_fields,gen_fill_rate,gen_match_rate,gen_avg_similarity,score
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,bm25,gpt-5-mini,21,21,0.8095238095238095,0.5303854875283447,21,0.9523809523809523,0.19047619047619047,49.46754484867609,0.4842403628117914
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,bm25,gpt-5-nano,21,21,0.8095238095238095,0.5303854875283447,21,0.0,0.0,0.0,0.42709750566893423
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,dense,gpt-5-mini,21,21,0.8571428571428571,0.517063492063492,21,0.9523809523809523,0.23809523809523808,52.94290455088119,0.5013888888888889
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,dense,gpt-5-nano,21,21,0.8571428571428571,0.517063492063492,21,1.0,0.38095238095238093,48.813551813769394,0.5442460317460317
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,hybrid,gpt-5-mini,21,21,0.8571428571428571,0.5158730158730159,21,0.9523809523809523,0.19047619047619047,51.53707287742892,0.48650793650793656
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,hybrid,gpt-5-nano,21,21,0.8571428571428571,0.5158730158730159,21,1.0,0.38095238095238093,56.24237987869068,0.5436507936507937
(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,bm25,gpt-5-mini,21,21,0.95,0.4382112332112332,21,0.9523809523809523,0.23809523809523808,46.959131049489876,0.480534188034188
(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,bm25,gpt-5-nano,21,21,0.95,0.4382112332112332,21,0.9523809523809523,0.14285714285714285,39.29795353320069,0.4519627594627595
(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,dense,gpt-5-mini,21,21,1.0,0.7033549783549784,21,0.9523809523809523,0.09523809523809523,39.240861964313254,0.5802489177489177
(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,dense,gpt-5-nano,21,21,1.0,0.7033549783549784,21,0.9523809523809523,0.09523809523809523,38.10641823548063,0.5802489177489177
(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,hybrid,gpt-5-mini,21,21,1.0,0.7021645021645022,21,0.9523809523809523,0.14285714285714285,42.11077448441961,0.5939393939393939
(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,hybrid,gpt-5-nano,21,21,1.0,0.7021645021645022,21,0.9523809523809523,0.09523809523809523,41.21816720643458,0.5796536796536796
(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,bm25,gpt-5-mini,21,21,0.9,0.6579166666666667,21,0.9047619047619048,0.3333333333333333,43.63320031236627,0.6089583333333334
(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,bm25,gpt-5-nano,21,21,0.9,0.6579166666666667,21,0.9523809523809523,0.19047619047619047,41.645116023589345,0.5661011904761906
