doc_id,chunk_strategy,chunk_params,k,n_questions_total,n_questions_with_evidence,retrieval_recall@k,retrieval_mrr@k,n_questions_with_gold_fields,gen_fill_rate,gen_match_rate,gen_avg_similarity
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,page,{},3,21,21,0.6666666666666666,0.5476190476190477,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,page,{},5,21,21,0.7619047619047619,0.5690476190476191,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,page,{},10,21,21,0.8571428571428571,0.584920634920635,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,page,{},15,21,21,0.9047619047619048,0.5885836385836386,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,fixed_chars,"{""size"": 1200, ""overlap"": 200}",3,21,21,0.3333333333333333,0.3333333333333333,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,fixed_chars,"{""size"": 1200, ""overlap"": 200}",5,21,21,0.5238095238095238,0.3761904761904762,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,fixed_chars,"{""size"": 1200, ""overlap"": 200}",10,21,21,0.7619047619047619,0.40542328042328046,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,fixed_chars,"{""size"": 1200, ""overlap"": 200}",15,21,21,0.8095238095238095,0.4085978835978836,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,fixed_chars,"{""size"": 2000, ""overlap"": 300}",3,21,21,0.42857142857142855,0.3333333333333333,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,fixed_chars,"{""size"": 2000, ""overlap"": 300}",5,21,21,0.6666666666666666,0.3857142857142857,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,fixed_chars,"{""size"": 2000, ""overlap"": 300}",10,21,21,0.8571428571428571,0.4076719576719577,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,fixed_chars,"{""size"": 2000, ""overlap"": 300}",15,21,21,0.9047619047619048,0.4116402116402117,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,page_paragraph,"{""max_chars"": 1500, ""min_chars"": 300}",3,21,21,0.7619047619047619,0.5793650793650793,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,page_paragraph,"{""max_chars"": 1500, ""min_chars"": 300}",5,21,21,0.7619047619047619,0.5793650793650793,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,page_paragraph,"{""max_chars"": 1500, ""min_chars"": 300}",10,21,21,0.9047619047619048,0.5962207105064248,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,page_paragraph,"{""max_chars"": 1500, ""min_chars"": 300}",15,21,21,0.9047619047619048,0.5962207105064248,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,page_paragraph,"{""max_chars"": 2500, ""min_chars"": 400}",3,21,21,0.7619047619047619,0.5793650793650793,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,page_paragraph,"{""max_chars"": 2500, ""min_chars"": 400}",5,21,21,0.7619047619047619,0.5793650793650793,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,page_paragraph,"{""max_chars"": 2500, ""min_chars"": 400}",10,21,21,0.9047619047619048,0.5962207105064248,21,0.0,0.0,0.0
(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,page_paragraph,"{""max_chars"": 2500, ""min_chars"": 400}",15,21,21,0.9047619047619048,0.5962207105064248,21,0.0,0.0,0.0
